-3.878105879,4.256289959,3.128843069,-1.505553365,0.506528676,0.25015974,-0.082336627
-3.902047396,4.06281805,3.383680582,-1.418558002,0.574242532,0.271804035,-0.074628808
-3.926822662,3.868098259,3.609236002,-1.333726287,0.635430753,0.292467445,-0.020271843
-3.942925453,3.697703838,3.788651466,-1.270792007,0.706271648,0.284438908,-0.035776846
-3.974945784,3.558805943,3.904994726,-1.230384231,0.729732811,0.238917112,-0.044515319
-4.053901672,3.452714443,3.956719398,-1.253250957,0.7083745,0.154012561,-0.06564603
-4.192939281,3.363510132,3.96952033,-1.311087728,0.624447942,0.056185283,-0.060015034
-4.359990597,3.294232607,3.980110645,-1.383066535,0.487297118,-0.024032656,0.007984255
-4.513130665,3.228141069,4.000941753,-1.427361727,0.350300312,-0.077321641,0.058108367
-4.63386631,3.153482437,4.035725594,-1.474060655,0.272260398,-0.156361401,0.056015957
-4.705565929,3.09161377,4.069004059,-1.488515377,0.257837117,-0.184937999,0.086683542
-4.716289997,3.057821035,4.081319332,-1.44237268,0.310483187,-0.170758411,0.073727526
-4.658582687,3.02665472,4.118445873,-1.336559653,0.41831997,-0.132254004,0.053682804
-4.574087143,2.962033033,4.197865009,-1.20252943,0.539633512,-0.094707191,0.00685706
-4.452649117,2.84075284,4.334407806,-1.024482012,0.641756058,-0.07331568,-0.035194591
-4.293504715,2.699272394,4.508977413,-0.841618001,0.733672559,-0.058037426,-0.056195855
-4.09371376,2.466992617,4.775559902,-0.64442569,0.812835574,-0.082433611,-0.127212331
-3.889860153,2.189750433,5.012672424,-0.468232483,0.82995975,-0.119044647,-0.140424937
-3.661614418,1.859013677,5.219865322,-0.333267152,0.805490971,-0.187808454,-0.123199143
-3.40739727,1.513688326,5.413898945,-0.193727344,0.810852408,-0.235220447,-0.156943843
-3.149151564,1.084043503,5.627282619,-0.076861076,0.778945625,-0.261493772,-0.155084953
-2.90634346,0.659485936,5.784124374,0.051861096,0.734949291,-0.230262235,-0.165547594
-2.65598011,0.255120099,5.917419434,0.178644016,0.704027057,-0.166271508,-0.145318046
-2.431540251,-0.099452145,5.967231274,0.265765697,0.657552183,-0.130712658,-0.13525784
-2.310647249,-0.37071377,5.938564301,0.278729826,0.54113543,-0.115853652,-0.087696388
-2.203382492,-0.671952724,5.891861916,0.267216355,0.376975536,-0.125181317,-0.029608419
-2.095354319,-0.989625931,5.841671467,0.235498548,0.231360167,-0.152894348,0.043707609
-1.98642087,-1.27201581,5.796626091,0.208480269,0.163129419,-0.166594058,0.035060108
-1.90218842,-1.49938643,5.740899563,0.186348155,0.114208214,-0.157392785,0.036721662
-1.776379466,-1.662296414,5.707256794,0.207832426,0.15573287,-0.109035969,-0.048968565
-1.596005201,-1.831828594,5.678901196,0.258730769,0.208366185,-0.052447204,-0.089608438
-1.42159009,-1.989856005,5.628334522,0.30190444,0.246255964,-0.026345678,-0.168028519
-1.247466683,-2.153826237,5.581284046,0.348854542,0.247150704,0.015697028,-0.210178003
-1.097609758,-2.302592516,5.527219296,0.379402965,0.230719998,0.03727787,-0.214061856
-0.938695729,-2.459952116,5.464107513,0.43125236,0.202385142,0.101155497,-0.146424428
-0.809968233,-2.576537371,5.417764187,0.468118638,0.1760782,0.153756231,-0.075843155
-0.70800525,-2.643485069,5.370656013,0.483291507,0.156419948,0.188866049,-0.017402375
-0.612262011,-2.719842672,5.330171108,0.46638912,0.161464572,0.196390584,-0.001645685
-0.572299123,-2.762896776,5.298586845,0.413642198,0.13708809,0.164151281,0.011405836
-0.574900806,-2.832539082,5.225154877,0.347545087,0.078511149,0.120910563,-0.008014818
-0.62416321,-2.877394438,5.140445709,0.245981753,-0.003766291,0.084945828,-0.015975254
-0.722166002,-2.922269821,5.038588524,0.109697856,-0.123593688,0.027470099,-0.015068189
-0.856769025,-2.978536367,4.908380985,-0.072403893,-0.273985714,-0.038533691,-0.015013183
-1.028114557,-3.020868063,4.767956734,-0.280344456,-0.453763872,-0.104308233,0.006814875
-1.202455759,-3.067884922,4.626742363,-0.483466685,-0.601950407,-0.146532238,-0.021718368
-1.344873428,-3.082573175,4.527586937,-0.65002799,-0.681547105,-0.153554544,-0.041198201
-1.438492179,-3.073375225,4.459629536,-0.757555902,-0.702742577,-0.135437623,-0.076130502
-1.44638133,-3.078931808,4.439085007,-0.736377776,-0.6386832,-0.043344297,-0.106055118
-1.397594213,-3.058761358,4.455047131,-0.660136819,-0.517072499,0.066497311,-0.131301805
-1.323973536,-3.05168128,4.482598782,-0.540655792,-0.373850554,0.202957287,-0.12372306
-1.249778628,-3.064305305,4.487298965,-0.441078961,-0.234591365,0.317123383,-0.132120207
-1.174636364,-3.071121454,4.503599167,-0.347755075,-0.130474702,0.391786814,-0.140534863
-1.156416416,-3.072881937,4.508553028,-0.304196119,-0.099155948,0.397735327,-0.121888518
-1.201656342,-3.031324387,4.527740002,-0.317385823,-0.124333672,0.357987583,-0.10751687
-1.320992231,-2.988420963,4.510836124,-0.41696623,-0.221027046,0.27674523,-0.085355133
-1.46665287,-2.941485405,4.480946541,-0.562993228,-0.334200531,0.177309886,-0.047268141
-1.647873402,-2.89277935,4.432470322,-0.752851486,-0.472027123,0.050165337,-0.018525813
-1.821817636,-2.856866837,4.361221313,-0.943729222,-0.599483252,-0.021291537,0.043102797
-1.95267868,-2.825004816,4.300211906,-1.083414674,-0.642206788,-0.046285018,0.040316053
-2.01342535,-2.773442507,4.279246807,-1.137674689,-0.637099147,-0.023347361,0.039862715
-2.006539822,-2.726401091,4.295936584,-1.093649626,-0.582365453,0.043862272,0.050278462
-1.936171055,-2.672623396,4.355601311,-0.948518038,-0.476971388,0.184717178,0.016308708
-1.831364393,-2.654153824,4.394666672,-0.838092566,-0.35533312,0.30336991,-0.01322303
-1.733121276,-2.640567541,4.434224129,-0.749222457,-0.241145179,0.38005504,-0.060314823
-1.643109083,-2.611844063,4.478710175,-0.703838408,-0.13071689,0.394107133,-0.182187766
-1.582725167,-2.575771093,4.509146214,-0.682620347,-0.05680703,0.396145552,-0.22976841
-1.557233095,-2.540567398,4.530614376,-0.662499726,-0.0149136,0.397879481,-0.220812261
-1.567546248,-2.47797823,4.560517788,-0.675592721,0.005756301,0.369701743,-0.211488485
-1.591660261,-2.440603256,4.580953598,-0.652538478,0.00897686,0.394472718,-0.145939708
-1.561516523,-2.396756649,4.608841896,-0.596523345,0.047251087,0.474532723,-0.09557841
-1.51143086,-2.349394083,4.637059212,-0.55195117,0.10522636,0.528590679,-0.089203194
-1.445299864,-2.29976368,4.661654472,-0.488689125,0.177381948,0.572571039,-0.138021663
-1.367568851,-2.244259596,4.69133234,-0.458579957,0.247202128,0.554646432,-0.224315643
-1.354356289,-2.206552505,4.701858044,-0.461643994,0.249607801,0.525406718,-0.236673743
-1.435904741,-2.153982401,4.690743923,-0.539776325,0.178953633,0.461542785,-0.205972821
-1.597293019,-2.068882465,4.67673111,-0.716310143,0.043662231,0.311665475,-0.180947125
-1.799266458,-2.046653509,4.618758678,-0.939401031,-0.16119656,0.166390747,-0.090080686
-1.966721296,-2.039219141,4.541299343,-1.15970993,-0.351368755,0.063301325,-0.038126402
-2.099639177,-2.021526098,4.474342346,-1.336243987,-0.484944522,0.011438087,-0.007562327
-2.180121899,-1.966422319,4.443920135,-1.439056039,-0.539996207,-0.009484028,-0.028908841
-2.197731495,-1.897499561,4.452194691,-1.440364599,-0.512428284,0.035099559,-0.050603338
-2.189607382,-1.822149992,4.489302158,-1.388624549,-0.442628533,0.099188864,-0.072213076
